Nightly_Rate,Arrival_Rate,Purchased_Room_Type
399.0,599.0,0
469.0,439.0,1
449.0,679.0,0
339.0,269.0,1
319.0,319.0,0
369.0,369.0,0
359.0,399.0,0
319.0,389.0,0
399.0,539.0,1
459.0,459.0,0
499.0,499.0,1
379.0,409.0,0
405.0,405.0,0
399.0,399.0,0
359.0,359.0,0
429.0,429.0,0
429.0,429.0,1
299.0,469.0,0
289.0,289.0,0
439.0,499.0,1
315.0,315.0,0
389.0,389.0,0
429.0,509.0,1
369.0,329.0,1
439.0,439.0,1
499.0,499.0,1
399.0,399.0,0
489.0,489.0,1
439.0,399.0,1
329.0,369.0,0
329.0,429.0,0
389.0,389.0,0
359.0,459.0,0
319.0,289.0,0
409.0,479.0,0
349.0,349.0,0
399.0,399.0,0
329.0,419.0,0
369.0,299.0,1
469.0,429.0,1
399.0,399.0,0
459.0,659.0,0
329.0,399.0,0
399.0,429.0,0
289.0,289.0,0
389.0,389.0,0
499.0,569.0,1
289.0,459.0,0
399.0,509.0,0
439.0,599.0,1
319.0,319.0,0
297.0,360.0,0
329.0,299.0,0
429.0,529.0,0
299.0,529.0,0
299.0,279.0,0
309.0,539.0,1
319.0,499.0,0
439.0,439.0,1
359.0,359.0,0
289.0,379.0,1
324.0,477.0,0
309.0,309.0,0
429.0,429.0,0
329.0,399.0,0
429.0,429.0,0
329.0,319.0,0
297.0,297.0,0
309.0,349.0,0
459.0,499.0,0
329.0,359.0,1
329.0,299.0,0
329.0,399.0,0
399.0,609.0,0
261.0,261.0,0
299.0,299.0,0
469.0,429.0,1
419.0,559.0,1
429.0,469.0,0
329.0,499.0,0
379.0,549.0,0
379.0,379.0,0
399.0,399.0,0
439.0,399.0,1
429.0,429.0,0
329.0,329.0,0
399.0,329.0,1
369.0,289.0,1
399.0,429.0,0
399.0,399.0,0
309.0,309.0,0
379.0,449.0,0
429.0,429.0,0
369.0,499.0,1
469.0,429.0,1
469.0,529.0,1
469.0,469.0,1
269.0,239.0,0
339.0,299.0,1
339.0,369.0,1
429.0,399.0,1
405.0,432.0,0
289.0,469.0,0
429.0,439.0,0
489.0,489.0,1
329.0,329.0,1
369.0,399.0,1
289.0,289.0,0
469.0,529.0,1
469.0,429.0,1
299.0,299.0,0
299.0,379.0,0
369.0,399.0,1
399.0,609.0,0
297.0,387.0,0
289.0,289.0,0
324.0,324.0,0
499.0,669.0,1
439.0,499.0,1
297.0,450.0,0
289.0,289.0,0
319.0,329.0,0
299.0,469.0,0
439.0,399.0,1
429.0,429.0,1
309.0,299.0,0
389.0,419.0,0
299.0,449.0,0
429.0,609.0,1
159.0,329.0,0
299.0,279.0,0
399.0,599.0,0
329.0,329.0,1
409.0,439.0,0
399.0,399.0,0
399.0,399.0,0
499.0,499.0,1
499.0,669.0,1
399.0,569.0,0
499.0,669.0,1
339.0,299.0,1
299.0,299.0,0
469.0,629.0,1
439.0,369.0,1
459.0,619.0,1
429.0,429.0,0
319.0,319.0,0
459.0,459.0,1
405.0,405.0,0
359.0,329.0,0
299.0,339.0,0
409.0,379.0,1
379.0,659.0,1
429.0,439.0,0
369.0,369.0,0
289.0,329.0,0
299.0,299.0,0
339.0,339.0,1
429.0,529.0,0
499.0,669.0,1
299.0,469.0,0
449.0,549.0,1
369.0,369.0,0
399.0,599.0,0
469.0,429.0,1
243.0,216.0,0
429.0,429.0,1
399.0,369.0,1
399.0,399.0,0
439.0,499.0,1
449.0,489.0,0
429.0,399.0,1
349.0,549.0,1
379.0,549.0,0
399.0,399.0,0
404.0,299.0,1
409.0,449.0,1
399.0,439.0,0
439.0,439.0,1
449.0,449.0,1
329.0,359.0,0
359.0,399.0,0
324.0,324.0,0
269.0,299.0,1
369.0,499.0,1
299.0,349.0,0
339.0,469.0,1
269.0,339.0,0
329.0,329.0,0
439.0,399.0,1
319.0,319.0,0
289.0,369.0,0
387.0,387.0,0
319.0,319.0,0
339.0,299.0,1
299.0,369.0,0
289.0,329.0,0
299.0,469.0,0
339.0,469.0,1
329.0,329.0,0
359.0,329.0,0
399.0,329.0,1
499.0,499.0,1
419.0,419.0,1
459.0,459.0,0
399.0,399.0,0
359.0,399.0,1
329.0,329.0,0
299.0,429.0,0
339.0,439.0,1
429.0,429.0,0
339.0,369.0,0
389.0,559.0,0
299.0,369.0,0
405.0,405.0,0
489.0,539.0,1
379.0,419.0,0
459.0,429.0,1
324.0,477.0,0
399.0,429.0,0
379.0,379.0,0
429.0,629.0,0
429.0,539.0,0
359.0,359.0,0
349.0,349.0,1
379.0,379.0,0
399.0,609.0,0
404.0,409.0,0
299.0,429.0,0
329.0,419.0,1
399.0,499.0,0
409.0,549.0,1
329.0,349.0,0
329.0,299.0,0
329.0,499.0,1
289.0,369.0,0
324.0,297.0,0
349.0,519.0,0
339.0,299.0,1
399.0,399.0,0
429.0,629.0,0
469.0,429.0,1
269.0,389.0,0
459.0,459.0,0
359.0,429.0,0
549.0,549.0,0
429.0,469.0,0
469.0,469.0,1
429.0,469.0,0
419.0,359.0,1
379.0,379.0,0
479.0,429.0,1
329.0,319.0,1
469.0,469.0,1
357.75,357.75,0
499.0,499.0,1
289.0,329.0,0
469.0,529.0,1
387.0,396.0,0
159.0,349.0,0
329.0,329.0,0
399.0,359.0,1
409.0,379.0,1
299.0,299.0,0
329.0,329.0,0
409.0,359.0,0
299.0,469.0,0
299.0,299.0,0
299.0,299.0,0
349.0,349.0,0
419.0,389.0,1
429.0,399.0,1
379.0,379.0,0
439.0,479.0,1
379.0,379.0,0
479.0,429.0,1
289.0,289.0,0
399.0,399.0,0
329.0,299.0,0
469.0,439.0,1
379.0,379.0,0
469.0,469.0,1
409.0,409.0,0
379.0,409.0,0
329.0,329.0,0
379.0,379.0,0
439.0,599.0,1
449.0,449.0,0
339.0,339.0,1
299.0,299.0,0
297.0,297.0,0
359.0,459.0,0
359.0,359.0,0
369.0,499.0,1
429.0,429.0,1
429.0,429.0,0
469.0,629.0,1
269.0,439.0,0
429.0,429.0,1
489.0,309.0,1
399.0,399.0,0
329.0,509.0,0
399.0,329.0,1
349.0,519.0,0
336.86,336.86,0
469.0,529.0,1
469.0,529.0,1
379.0,549.0,0
319.0,319.0,0
429.0,399.0,1
369.0,369.0,1
297.0,324.0,0
359.0,359.0,0
399.0,609.0,0
419.0,459.0,1
299.0,429.0,0
315.0,315.0,0
329.0,379.0,0
429.0,529.0,0
469.0,429.0,1
379.0,549.0,0
379.0,409.0,0
379.0,379.0,0
159.0,489.0,0
419.0,389.0,1
439.0,439.0,1
399.0,509.0,0
429.0,429.0,1
399.0,369.0,0
399.0,599.0,0
329.0,299.0,0
299.0,269.0,1
379.0,349.0,1
472.33,472.33,0
379.0,549.0,0
429.0,509.0,1
339.0,339.0,1
159.0,329.0,0
369.0,499.0,1
299.0,479.0,0
339.0,269.0,1
379.0,419.0,0
289.0,289.0,0
289.0,289.0,0
299.0,299.0,0
289.0,289.0,0
297.0,297.0,0
429.0,429.0,0
409.0,379.0,1
469.0,629.0,1
329.0,289.0,1
339.0,409.0,0
289.0,289.0,1
299.0,249.0,0
469.0,429.0,1
289.0,329.0,0
329.0,289.0,0
339.0,469.0,1
229.0,399.0,1
369.0,469.0,1
409.0,659.0,1
299.0,429.0,0
469.0,439.0,1
259.0,289.0,0
329.0,289.0,1
349.0,349.0,0
399.0,399.0,0
299.0,549.0,0
359.0,319.0,1
299.0,299.0,0
389.0,389.0,0
364.0,359.0,1
379.0,379.0,0
429.0,429.0,0
409.0,459.0,1
429.0,429.0,0
439.0,399.0,1
429.0,629.0,0
429.0,529.0,0
449.0,449.0,0
336.86,387.0,0
289.0,289.0,0
423.0,477.0,1
399.0,399.0,0
319.0,399.0,0
289.0,369.0,0
299.0,429.0,0
429.0,629.0,0
399.0,429.0,0
379.0,399.0,0
299.0,629.0,0
399.0,399.0,0
399.0,609.0,0
299.0,369.0,0
299.0,299.0,0
449.0,579.0,0
489.0,539.0,1
439.0,599.0,1
499.0,499.0,1
489.0,649.0,1
329.0,329.0,0
339.0,369.0,0
297.0,297.0,0
279.0,289.0,0
409.0,379.0,1
359.0,399.0,1
297.0,270.0,0
297.0,450.0,0
339.0,339.0,0
399.0,429.0,1
459.0,429.0,1
309.0,289.0,0
289.0,329.0,0
339.0,339.0,1
289.0,379.0,1
379.0,379.0,0
309.0,389.0,0
429.0,469.0,0
449.0,449.0,0
399.0,529.0,1
299.0,299.0,0
319.0,299.0,0
399.0,399.0,0
269.0,269.0,0
429.0,429.0,0
399.0,369.0,0
399.0,399.0,0
289.0,359.0,0
369.0,529.0,1
405.0,405.0,0
429.0,429.0,1
399.0,399.0,0
399.0,399.0,0
382.33,469.0,0
269.0,339.0,0
389.0,389.0,0
409.0,579.0,0
369.0,369.0,1
399.0,499.0,0
329.0,329.0,0
399.0,399.0,0
319.0,489.0,0
399.0,439.0,0
399.0,599.0,0
243.0,270.0,0
429.0,429.0,1
499.0,499.0,1
469.0,429.0,1
243.0,360.0,0
359.0,359.0,0
469.0,469.0,1
379.0,549.0,0
329.0,369.0,0
339.0,309.0,1
270.0,270.0,0
299.0,469.0,0
409.0,379.0,1
489.0,649.0,1
319.0,489.0,0
469.0,469.0,1
399.0,609.0,0
289.0,289.0,0
389.0,389.0,0
279.0,279.0,0
399.0,429.0,0
489.0,449.0,1
329.0,289.0,1
259.0,259.0,0
389.0,419.0,0
379.0,549.0,0
299.0,469.0,0
399.0,499.0,0
259.0,489.0,0
399.0,399.0,0
299.0,299.0,0
269.0,269.0,0
309.0,299.0,0
369.0,329.0,1
405.0,378.0,0
339.0,339.0,0
243.0,270.0,0
429.0,429.0,1
499.0,499.0,1
489.0,489.0,1
489.0,489.0,1
269.0,439.0,0
339.0,369.0,1
339.0,549.0,1
439.0,499.0,1
459.0,639.0,1
399.0,559.0,1
299.0,299.0,0
369.0,329.0,0
289.0,369.0,0
369.0,299.0,1
359.0,359.0,0
359.0,319.0,1
499.0,569.0,1
369.0,369.0,0
499.0,669.0,1
159.0,369.0,0
399.0,399.0,0
336.86,387.0,0
429.0,629.0,0
409.0,379.0,1
399.0,529.0,1
459.0,459.0,0
379.0,409.0,0
405.0,405.0,0
319.0,319.0,0
329.0,329.0,0
379.0,409.0,0
439.0,499.0,1
429.0,529.0,0
469.0,629.0,1
399.0,399.0,0
319.0,329.0,0
399.0,329.0,1
387.0,387.0,0
324.0,324.0,0
379.0,349.0,0
329.0,369.0,0
289.0,289.0,0
399.0,439.0,0
419.0,359.0,1
405.0,405.0,0
369.0,369.0,0
299.0,279.0,0
389.0,389.0,0
369.0,369.0,1
429.0,459.0,1
359.0,399.0,0
399.0,499.0,0
379.0,379.0,0
439.0,599.0,1
297.0,297.0,0
309.0,309.0,0
329.0,329.0,0
269.0,269.0,0
399.0,499.0,0
299.0,469.0,0
309.0,309.0,0
369.0,299.0,1
369.0,369.0,0
469.0,629.0,1
369.0,629.0,1
159.0,289.0,0
319.0,319.0,0
449.0,399.0,0
469.0,529.0,1
469.0,429.0,1
299.0,339.0,0
459.0,429.0,1
379.0,449.0,0
329.0,299.0,1
429.0,429.0,0
389.0,389.0,0
469.0,629.0,1
429.0,529.0,0
299.0,299.0,0
439.0,439.0,1
399.0,399.0,0
469.0,429.0,1
269.0,269.0,0
439.0,399.0,1
349.0,319.0,0
429.0,399.0,0
359.0,359.0,0
324.0,324.0,0
439.0,599.0,1
399.0,399.0,0
459.0,429.0,1
399.0,609.0,0
359.0,359.0,0
309.0,309.0,0
349.0,349.0,0
439.0,499.0,1
270.0,423.0,0
359.0,359.0,0
387.0,567.0,0
159.0,389.0,0
329.0,499.0,0
309.0,309.0,0
499.0,669.0,1
269.0,239.0,0
339.0,339.0,0
342.0,468.0,1
289.0,459.0,0
429.0,509.0,1
399.0,359.0,1
459.0,559.0,0
299.0,299.0,0
549.0,599.0,0
469.0,439.0,1
399.0,559.0,1
329.0,369.0,0
399.0,399.0,0
259.0,289.0,0
399.0,399.0,0
519.0,609.0,1
469.0,429.0,1
339.0,339.0,1
429.0,429.0,0
369.0,329.0,1
349.0,349.0,0
359.0,329.0,0
269.0,339.0,0
269.0,269.0,0
359.0,319.0,1
449.0,649.0,0
269.0,269.0,0
409.0,559.0,0
329.0,329.0,1
399.0,399.0,0
359.0,359.0,0
297.0,270.0,0
309.0,309.0,0
399.0,399.0,0
429.0,439.0,0
329.0,369.0,0
319.0,329.0,0
299.0,429.0,0
439.0,499.0,1
469.0,429.0,1
269.0,239.0,0
469.0,469.0,1
399.0,399.0,0
243.0,396.0,0
269.0,489.0,0
469.0,429.0,1
429.0,469.0,0
404.0,379.0,0
339.0,299.0,1
299.0,299.0,0
309.0,279.0,0
429.0,429.0,0
379.0,399.0,0
339.0,369.0,1
469.0,439.0,1
299.0,299.0,0
289.0,329.0,0
369.0,329.0,1
399.0,599.0,0
399.0,439.0,0
299.0,299.0,0
339.0,369.0,1
279.0,449.0,0
359.0,359.0,0
479.0,449.0,1
